node,R,test_seed,scenario,mismatch,noise_std,mae,rmse,mean_l1,steady_l1,final_l1,mean_abs_u,energy_u,saturation_fraction,max_post_pulse,mean_post_pulse_error
3,0.01,100,noise,0.0,0.05,0.12627557234827766,0.19284839510056973,0.378826717044833,0.36671281467985223,0.4380398988723755,0.7922206604130394,21.162474822580922,0.0075,,
3,0.01,101,noise,0.0,0.05,0.14389075494718956,0.19556686148133734,0.4316722648415687,0.4073700778370286,0.23514863103628159,0.8515631931535917,23.787720918577627,0.005,,
3,0.01,102,noise,0.0,0.05,0.14690197556003223,0.21279545730612912,0.44070592668009667,0.4765729965803064,0.1406000852584839,0.8371501149578622,24.31236810390396,0.0175,,
3,0.01,103,noise,0.0,0.05,0.162878551236288,0.2688108426432737,0.488635653708864,0.30847353731960425,0.5810647308826447,0.8619344659826655,25.44158001607353,0.015,,
3,0.01,104,noise,0.0,0.05,0.12212668494216894,0.22304739981771032,0.3663800548265068,0.22551265311783847,0.1301777921617031,0.8159240032193492,25.754104493650146,0.0275,,
3,0.01,105,noise,0.0,0.05,0.12605102471496324,0.1941336447830953,0.37815307414488974,0.2299737096246746,0.4589693769812584,0.789467908122967,21.679355133313525,0.0075,,
3,0.01,106,noise,0.0,0.05,0.11241085936585542,0.20597324624242747,0.33723257809756624,0.2501831921392385,0.4601223096251488,0.8455317855654643,24.160679238571277,0.0025,,
3,0.01,107,noise,0.0,0.05,0.09631999583329606,0.13707347383991672,0.28895998749988816,0.3378977783277263,0.2646588385105133,0.7980600718723522,22.31919307994832,0.0175,,
3,0.01,108,noise,0.0,0.05,0.13087786144614902,0.1926781890561431,0.39263358433844703,0.2465517311874363,0.5083864629268646,0.7799771170270051,19.872670602194166,0.005,,
3,0.01,109,noise,0.0,0.05,0.11212285877618063,0.16568711533952543,0.3363685763285419,0.42239155613437845,0.5182753950357437,0.8329678784364641,24.672697322566954,0.015,,
3,0.01,110,noise,0.0,0.05,0.12759607252900984,0.191215400193919,0.3827882175870295,0.25835865179513706,0.2922123670578003,0.8232781457542871,23.1636170189141,0.01,,
3,0.01,111,noise,0.0,0.05,0.1638680119098397,0.28082863368568095,0.49160403572951916,0.2794484223388595,0.24690157920122147,0.8543938304543811,26.956425969180827,0.03,,
3,0.01,112,noise,0.0,0.05,0.1346111699121254,0.240465916278648,0.4038335097363762,0.3842310331255933,0.5964834690093994,0.7745837405369852,19.2196006669172,0.0,,
3,0.01,113,noise,0.0,0.05,0.11977752217216261,0.2215065493573692,0.3593325665164878,0.23911317611504115,0.4390813708305359,0.8503583393081735,27.38649613211526,0.025,,
3,0.01,114,noise,0.0,0.05,0.1285859871661896,0.18726907950956032,0.3857579614985688,0.24523800106742133,0.2474999874830246,0.8191552743143832,22.0850960102098,0.0025,,
3,0.01,115,noise,0.0,0.05,0.10377592151691938,0.16776356510076262,0.3113277645507581,0.29141977889302334,0.35120753943920135,0.7791289910209596,20.380640316992224,0.0075,,
3,0.01,116,noise,0.0,0.05,0.11130229229067243,0.177691016143089,0.33390687687201726,0.20627556814823622,0.21715117245912552,0.8083282830849745,22.182635951665223,0.01,,
3,0.01,117,noise,0.0,0.05,0.0972624950355549,0.13429919042269803,0.2917874851066647,0.29479745409830854,0.25014929473400116,0.8616772359550612,24.55510918970358,0.015,,
3,0.01,118,noise,0.0,0.05,0.13588035670484563,0.2079712778643324,0.40764107011453693,0.2691451028380313,0.3363719806075096,0.7379985000906824,17.684471979210553,0.0,,
3,0.01,119,noise,0.0,0.05,0.12510123401069326,0.22130479989035787,0.37530370203207974,0.2836554835975906,0.28395307064056396,0.8697294101746552,28.544828185160185,0.0275,,
